,id,breed
1,001513dfcb2ffafc82cccf4d8bbaba97,dingo
5,002211c81b498ef88e1b40b9abf84e1d,bedlington_terrier
6,00290d3e1fdd27226ba27a8ce248ce85,bedlington_terrier
10,004396df1acd0f1247b740ca2b14616e,shetland_sheepdog
16,007b5a16db9d9ff9d7ad39982703e429,wire-haired_fox_terrier
17,007b8a07882822475a4ce6581e70b1f8,redbone
19,008887054b18ba3c7601792b6a453cc3,boxer
23,0097c6242c6f3071762d9f85c3ef1b2f,bedlington_terrier
24,00a338a92e4e7bf543340dc849230e75,dingo
25,00a366d4b4a9bbb6c8a63126697b7656,golden_retriever
26,00a862390341c5be090dd72bd2bc19ef,standard_schnauzer
28,00ba244566e36e0af3d979320fd3017f,black-and-tan_coonhound
32,00ddcec076073cc96f82c27bf4548fbc,ibizan_hound
34,00f34ac0a16ef43e6fd1de49a26081ce,walker_hound
38,010d65bd29d246aea53d9849da142ccf,boston_bull
49,0140b05bfc2fd43f2819fab3d8566109,norwegian_elkhound
52,015b363b062f602e7ec04ce28e640d05,walker_hound
53,015b4aa50dd9b4a0d26dc0c38f41b489,irish_water_spaniel
64,019c92d1ff56deb9d75d809a92bc84d8,schipperke
65,019ff93e03802e661577b5869e099dcb,rhodesian_ridgeback
66,01a3b064c56edbe3abf55051b16134d4,irish_setter
67,01a41985ab8209e750588fa348d635be,appenzeller
70,01b36cb1b80ab8c3a7d2b7128ad21bdc,samoyed
72,01b849a7e4fbc545f6b2806cb87ab371,brittany_spaniel
75,01de1f7b7b4465a6d130a56746af66a6,papillon
81,01f397f16fb2d7d76fdbce4e2207c1a3,collie
86,020ecfccf3c900b01ce831abbf20b485,saluki
87,0214e2d616ec7eb7cb0d8c19a7f29e70,weimaraner
90,022b34fd8734b39995a9f38a4f3e7b6b,maltese_dog
91,0234695e7a548e2ad1b2ac91d6486c1c,bloodhound
99,025bab46ddcde249d5c52c660fea6d26,boxer
102,0267c5f1acbab52ae4a7927e0398612b,airedale
104,02777bdfcf9f1a593af768e6616df4b3,english_setter
108,0296633efc21006e3ce2af7eaeff04f7,irish_terrier
120,02dfcd0a24a9c41070f4f94b4c9933ff,irish_terrier
125,02f3d5fd1eea0a2e6f4742bc54b51ba9,american_staffordshire_terrier
130,0314048edbd08c8c50eb3c93281bd043,pekinese
134,0326344e0d5181130c28d25edd5627e4,clumber
141,035f28d8ad34afaf7c8d276d6674bf8f,shih-tzu
142,035fe39454c2ddb2f6a37146cacf0ac0,border_terrier
144,0365fe4e3e13a885c6b02ebbbf2d9173,cairn
150,03ae71ff9e4c5ac97afdfa956ea5e191,borzoi
151,03b0e7ace52c10dc4878f60307cdebe3,saint_bernard
153,03b9ab173e5862580909fee10f0ea46d,miniature_pinscher
155,03bda5c85206a273eb978c7b9483df5f,eskimo_dog
157,03c81a2e78dc915bc515fcb8aafd2f6f,cairn
161,03dc61595ad9dbf49e3998cf586ca8cb,scottish_deerhound
163,03ddfa6f292b49e14ed6be5c58246701,malamute
174,041b3b8a40b587a486276ac15edd9eaf,samoyed
178,042e83e82315bada78f2681d030b0d28,bull_mastiff
183,044644ffbec4b6d402eb824532478811,african_hunting_dog
185,044efbf8ab3e7195b8ea3c92ef0d48df,black-and-tan_coonhound
188,0457342c36e7e7d103fa4b286a1d62f8,english_foxhound
189,045d421a681a7da04ff668992a8b4c3e,gordon_setter
197,0496d4170e295688e8d6929b239dd4fb,border_terrier
199,04a191172e090876d3f180fc318038f0,malinois
200,04a3f5dc6d985601f354ab4434645d83,greater_swiss_mountain_dog
204,04cce0cd53c6f01d242a49e43de513a1,clumber
206,04d3a777baa532f7558a860393c4537f,newfoundland
209,04d5d382a8a02d68859850dc282d3ac4,doberman
210,04d6fe2d5ad29be79083e5c9cf3d9b0d,welsh_springer_spaniel
212,04e370c8510638ca969a716822444085,komondor
215,04f59d1b6887cf10e6fd897514623cf3,chesapeake_bay_retriever
216,04f69d645182d799dbb54862c19c0f38,groenendael
222,0512c1a59449a9c8c83c95722028ac90,basset
224,0518691772e78ac6805bf006993665a4,rhodesian_ridgeback
225,052675b01ae0a4b62e090923d131f4ff,black-and-tan_coonhound
238,058ea5b467d08ed978658dc1ad85fb7d,maltese_dog
243,05a05cf4c8d6a4f3f780a9112a11999b,german_shepherd
244,05a5e6f6b575688dc304ae72635db7b6,italian_greyhound
247,05bac66dfae763fb86ab6360bd3c6f5f,kerry_blue_terrier
251,05d6e6de49a6999e56de23c4608af441,saluki
254,05e93a5604440b065143c81be16cd395,whippet
258,060b163b5ad74c889c47b9f421825cdb,dingo
259,061592707868d5ced7ee050cb383072d,soft-coated_wheaten_terrier
261,061e9891cd5e77345e3cff761c12db4d,norfolk_terrier
262,062131c6c38a1e485091c8c3329d9638,shih-tzu
265,06448bf4366760660b6a7611d93d7533,bernese_mountain_dog
267,065221667b1ed903e364b9063ee2195b,lakeland_terrier
268,06538c8ad646eb2ebbbbdda1c8174899,afghan_hound
271,06557d54077c5265ecdcd7273c9c38ca,shih-tzu
272,0672592809da7574a87ddcd0ba2f315d,standard_schnauzer
275,0685bcc6cdaa954771379d95d339baf6,pekinese
276,06ab2182c2a958a5f0de2035f39a0fa7,great_pyrenees
277,06ba5a21442ba19190bfe7bfa9def11c,groenendael
278,06bd6a364e68b886c085b9b8b8d2b818,flat-coated_retriever
280,06c4dbc5b0ea3674bbc752c4ce76819a,irish_setter
284,06d2d84b936225e6c853a0453cb9c878,redbone
288,06fe22a92fa8dc8f90e7a0f118acad6f,bernese_mountain_dog
289,0700d58c82bafe9c4edc81f902178e76,airedale
292,070e8ff540cc8113939ae5dba4a24f80,chesapeake_bay_retriever
293,071652f5f5d0bf00983c075e96ad725f,japanese_spaniel
295,07192213791150248bfb5bbe6b0b0373,basset
296,0724948de3506f43cda65804efe79b9b,miniature_poodle
308,0773acd6874a703b966367d4d27cac71,kuvasz
310,0779e164a5bed1119e36e622107c6a77,pomeranian
312,079a7ad36b46704c28d88c4aa183c28e,english_foxhound
314,079f6255a19fdbaa75fb2a902bca894c,clumber
316,07a215abb3ff16fd19a5b832c8f3408b,chesapeake_bay_retriever
317,07a4fcb31d0c6259f5ec21a1f193bc39,irish_terrier
319,07b5288a0bb8b9cf1a42d281a9451e51,irish_water_spaniel
321,07c7389196b5dde668d740089f9ebc22,boxer
327,07e12e8064b6b17a94608ba5fd78a72e,pembroke
331,07f95d08b40f1402abdab79b1f834e4c,old_english_sheepdog
332,080073330bb8954505340cf18159fbb8,shetland_sheepdog
344,084c4f43ecc2630587de6c3e543525c3,shetland_sheepdog
346,08571d6bb5ecf6c9b7a145dc24043088,dandie_dinmont
347,0857307dddb1b41288887ef2338af6df,collie
349,085faff5f472098801b371f077b2dc8b,basset
350,0861355ea326a82de3aab420d4276e5b,whippet
353,08774c223487c1c880b447aae6a7e0b2,norwegian_elkhound
356,087cd02ca089fc0f30841a6a89e3a619,american_staffordshire_terrier
358,0883e6cc994d9ba90592f400d502d838,bloodhound
360,088cdda83ef0920d130398f7724b391f,shih-tzu
364,089bce55f74e34940b3782e11c1bd2b5,borzoi
369,08e5e75d29184a82a9dada752c9c4afb,chow
371,08ea34bfdc88f5b1e0eef0b76d832c8e,cairn
372,08ea655aa168d87806340c336d07f1c9,dhole
379,093a146e173a3fd9ea650b87f08d6222,samoyed
382,0943d1d4677ab876b52468096baaa2ce,english_foxhound
383,0944fbca92fad9a38af10b3d1943cb54,miniature_pinscher
388,0964a2558fc9aa293a6a934d49f64968,silky_terrier
389,0964e161b379740955fa95d8d4c8697e,sussex_spaniel
390,0974b614b86b829821067bd0b1808b8c,ibizan_hound
391,097ef8eca8fc340249b0bbc2b745972c,blenheim_spaniel
392,098333d51970304787c7061f3e683c5b,great_pyrenees
393,09839ef1c5a5a5b3acb61c4093cab07f,bloodhound
394,098c50d7ba4f07d9aba8c6162aa70b50,shetland_sheepdog
395,098c722479a8288c57b545781d5c54bd,german_short-haired_pointer
403,09a1ea62ffa4b9389c03162bb0b0b572,saint_bernard
406,09beb7445a14486752bd25f69e952ebc,african_hunting_dog
410,09d497888fd1e6745f67a78269139620,malamute
411,09d5ac8026b8a7f7d1acae244765fe24,airedale
414,09fc0a4acd13c78c02cdb251f193231d,walker_hound
419,0a13f9596e03a9f87c96aaff6e057048,redbone
420,0a1b0b7df2918d543347050ad8b16051,newfoundland
421,0a1f8334a9f583cac009dc033c681e47,kerry_blue_terrier
425,0a4116a80e753f7b0adf4149f551a3a7,kelpie
427,0a4f1e17d720cdff35814651402b7cf4,afghan_hound
430,0a5f744c5077ad8f8d580081ba599ff5,redbone
432,0a6706f7864eb8871913f0e4ba07a61e,samoyed
434,0a6c192b96e55e2ca37318919b1ffae6,collie
437,0a77d498ff491945347bb895d8ae4008,samoyed
440,0a7f8d31c960071d0d4cfba36c0159c7,brittany_spaniel
441,0a86c8b48bddb0155645f3a27f48292f,bouvier_des_flandres
445,0a96f376d746b191fcc6e4812a603f7f,dandie_dinmont
449,0aa31d6ecdb95ac7d3b7fa42b86bd91b,old_english_sheepdog
457,0ad3d66ba7b2d5d6d608da088abca7c0,welsh_springer_spaniel
460,0afc7d87053cb44a529c78c0fac99886,tibetan_terrier
469,0b345d4f2434903c374ad8b8513a289b,malamute
473,0b5604e1cdfcb595ceb36424126a3e09,irish_wolfhound
476,0b673cd41260b9fb998b0a8ad164b6d6,irish_water_spaniel
482,0b97116ed04c8f0f7eb4a2b4b2620476,kuvasz
484,0b9d58d8d2626f80bbc5cc3ccf7e8bad,beagle
485,0b9fc8956444d4f5296ace3a4928541b,welsh_springer_spaniel
488,0bac7ab4e3b6c7a5331067827cda04e6,entlebucher
493,0be845d1fe8a0ad6da6ffa454ab33e8a,newfoundland
500,0c0fb87fb13f0f6c8d21ff6c15e3361e,otterhound
501,0c19867277e6c96ad8f487b4fe343ff9,malamute
503,0c1d98a09381f4dfffc510fab188f189,irish_setter
504,0c207c7af2d1ef71dc61434f04d00cdf,chow
506,0c286c574ef09562c123dafe5ce6ac23,keeshond
508,0c329020d6ca0ae5af30f6857ac7e86c,basenji
512,0c4ac597d196aaf07f3af039b8fd6925,vizsla
513,0c64a816fcd8aa13dbd4e874307bad51,old_english_sheepdog
518,0c9bac77cd53f1c6756c7581e9b0bd00,chesapeake_bay_retriever
519,0c9fc0f58a6724ca680c76785a452bba,siberian_husky
520,0ca382d7309e346ac802a202d0fa8c67,chesapeake_bay_retriever
521,0ca9280205bd68d201e1d708db3f209d,cairn
522,0cb1bf12ae0fd5f681ae579c2a28ccd8,yorkshire_terrier
530,0d0d0f7c689020c35b83a91e7717624b,clumber
534,0d2dc4f72cc5d6d26055989b217a2450,pekinese
535,0d2f9e12a2611d911d91a339074c8154,bouvier_des_flandres
541,0d579f92d60935a54aa6dba6e6213257,dandie_dinmont
554,0daad4c8568dd89f295f6c3837b772df,silky_terrier
557,0dc3196b4213a2733d7f4bdcd41699d3,cocker_spaniel
560,0dcb8150908bbb7b7fff1b9d41a358ba,bluetick
561,0dd1914e122292dfbb25e35537b511f6,cairn
562,0dd7b725203b91c30ca4f796d168e6ba,borzoi
566,0df07a23ab97135ce7d390f2d12e388d,silky_terrier
568,0df400016a7e7ab4abff824bf2743f02,afghan_hound
571,0e0e44349e6955bea9fea91de26a6980,briard
572,0e167bb5c5d4736190d220d081d1de23,siberian_husky
574,0e1fcfa1796f8c54b9fa4b56a3a1fc4e,gordon_setter
579,0e47c35f24067b19557e15fcfd48778c,gordon_setter
580,0e532335572b91360975154c90381689,miniature_poodle
587,0e7691c13a9267b621ffb866a83d08aa,basset
588,0e7712450813da57f7df73fc45a183b4,entlebucher
589,0e7856dbcebb2268b839888c7972e8fb,malinois
592,0e934073a6b9505c0ded4e34437ca538,schipperke
594,0e96d18ac522425bd231c3d8a32159da,bloodhound
595,0ea00d73664139c52ee1eaabc77ea478,toy_poodle
597,0ea78b024dc3955332d3ddb08b8e50f0,beagle
604,0ebfd68f64bd750fca790f0b40d69481,giant_schnauzer
614,0f04466edd10d6c1d27e123399cf4433,australian_terrier
616,0f0f297dca75b5c780316a0f4169a950,leonberg
620,0f2a90c737499a7d8bf26bb5348874da,shih-tzu
625,0f46feccc1e3e8729fb680a72debb29c,entlebucher
628,0f73c1cc99dd8b9c580c4260debf1f93,shih-tzu
631,0f7c817dd5f8b8d6b57e3b7f3e2f4f56,welsh_springer_spaniel
632,0f7db98cbd6f6537c0ac3dfad349b182,chihuahua
633,0f8e8464cfa3bacc074d6e0289d6657f,irish_wolfhound
636,0f976e55b3634296183b2b1c051d5bda,yorkshire_terrier
637,0f9a30195723e9951f65ac1246e5deac,cardigan
638,0f9d92617b85252200cf99ef0f84d59d,pug
639,0fa302727af44e7ad8033825cea98d7c,yorkshire_terrier
640,0fa361cea0655e945970cd4762355ac0,saluki
642,0fb1454104deee316f52244bb2037b37,bull_mastiff
647,0fc4930f411a11df34283f349d891654,pembroke
648,0fc6556b7504fc473d8bdaa0a555a4de,samoyed
651,0fded83899cc06dc30c1bda6302b5bd6,welsh_springer_spaniel
652,0fdfc060cdbaf30f356ffb4946df4580,curly-coated_retriever
654,0fee7eb61d52b589414845803d73f2f9,scottish_deerhound
656,1006967db8c3d015cb0d272c4ae623a5,vizsla
662,1026e954ac304be5f049e79ee6a045c0,basenji
670,1066d43c5f952120ec355bb56459228a,bouvier_des_flandres
671,1069587e556525ecf7b3c6def3c096d7,norwegian_elkhound
680,109bfcf2de8f0b7eb5f7768a51ebd565,labrador_retriever
684,10c2616bf8e750b282cea404d01a3429,chesapeake_bay_retriever
688,10d766340a5c0038f2b0529a63ecf2ba,basset
690,10ebf7599dd41ded00fd74bdfeada500,whippet
692,10f1d53bb20d5acc7c8772018399c238,dandie_dinmont
703,11476f28c0143a77c536b597a177abc9,malinois
708,117085659f91228627caf21a574f2bbf,bloodhound
709,11722136645ee54db58a0df76eae2179,yorkshire_terrier
713,118089e60763cbdba239cac747a54a6e,rottweiler
716,119c85c592c1a60030abe35a6b49fa57,bloodhound
721,11c0aaa58a419a61513b5c1f27b67f16,samoyed
722,11c3b389906a9302def1e873c9f9b6c9,flat-coated_retriever
728,11f1e40f11ca1babbcc547c5c98a1a3c,rottweiler
729,11f968569f31c60b73a6d50b907f800f,yorkshire_terrier
732,120e665f7fa566a429d27ad920fc34da,basenji
733,122abc906f3215996cbcccf63c8fc89c,redbone
734,1234dd4303d5181574ca007f53ed03db,beagle
736,123ffeb6b374097856bffdd11b693668,soft-coated_wheaten_terrier
744,1278143f78dc063c1e29970bf3eb32a2,afghan_hound
745,12815630b892efa2744926fe59382491,brittany_spaniel
751,12b72be0bcd7a96172fee4f7cd5b01fd,great_pyrenees
758,12d1b8763a1b74c7e40c65b005f91ea9,french_bulldog
760,12de62fb1fa5a48d596428dd5a90184a,collie
761,12dfab0ecfdd9475b561febf2533513a,vizsla
766,12fe7ed6bd250509b131d245551b06f6,tibetan_terrier
767,1301d1dd2763e028cf70d0da4c1bab7b,blenheim_spaniel
774,1321d074e879267699d42fdca77b4004,german_shepherd
778,1352efb02c29ba1b9be918170afff486,labrador_retriever
781,136b8208ffd0262ea1aa6f8c17265ff7,african_hunting_dog
785,1381df385b4c5da43539ab48633bd9b5,shih-tzu
786,1383bc8b2db4943fafe13b7f289f4a03,curly-coated_retriever
792,139e8120addf833f72a8dc2c12ad4c8a,lakeland_terrier
795,13b5f36cb39cb5123958c6e4fbfd5399,irish_terrier
806,13f6cb46cb23d6eb41fa6931b73b3e4c,bouvier_des_flandres
807,13f765ea64c7a3575a105cbdfbb6c31f,leonberg
808,13f939b9b15ec56409a21017263db93c,boston_bull
809,13fc4571a3c549715a357d22fd16eabb,great_pyrenees
812,1411967eaa020b15874e03167eceea62,blenheim_spaniel
815,1416047ba98d2c23eb2caf45d3008ccb,airedale
830,1465759436b4acd2748dd50108b90ca9,lhasa
832,146be641443a270dd8116f65d53d0c9d,boston_bull
835,146fa113f3d8ad6e0effe9719e09cef1,papillon
836,146fbfac6b5b1f0de83a5d0c1b473377,irish_terrier
839,1476da6f7fc9421c8ec3c0aba6b3e1bf,black-and-tan_coonhound
840,14914d7f0348c56b32a779596c11ecd6,kuvasz
843,14a24af1ce8c796dc96bb45dea1fb8dc,whippet
845,14a44cf4253e82340f83293e3920af11,italian_greyhound
846,14acf981af889d9b97d1d46a439228b0,tibetan_terrier
847,14b1b3f0d45a15766dc02dc84899b07a,boxer
856,14d2892358ea21837f7a9399c0b00acb,boxer
858,14e8bc7e0eaf52be607e0a654922a826,irish_setter
860,14f25ad78f02126a1ceeb44385378cd1,great_pyrenees
867,152006ba4c78c907b2fc376a3336ae09,collie
869,152c0d164f42991d55d84dc30a1fa81f,standard_schnauzer
871,1534c4b9f44f10bfb3e6e0ff32d08a9a,maltese_dog
875,153f0c739e9049612a62f111b9519429,norwegian_elkhound
876,1548eb783093ac6bdf011d07f3370a36,yorkshire_terrier
